,datetime,cum_ret
2501,2020-12-10 10:03:00,1.0
2502,2020-12-10 10:04:00,1.0
2503,2020-12-10 10:05:00,1.0
2504,2020-12-10 10:06:00,1.0
2505,2020-12-10 10:07:00,1.0
2506,2020-12-10 10:08:00,1.0
2507,2020-12-10 10:09:00,1.0
2508,2020-12-10 10:10:00,1.0
2509,2020-12-10 10:11:00,1.0
2510,2020-12-10 10:12:00,1.0
2511,2020-12-10 10:13:00,1.0
2512,2020-12-10 10:14:00,1.0
2513,2020-12-10 10:15:00,1.0
2514,2020-12-10 10:16:00,1.0
2515,2020-12-10 10:31:00,1.0
2516,2020-12-10 10:32:00,1.0
2517,2020-12-10 10:33:00,1.0
2518,2020-12-10 10:34:00,1.0
2519,2020-12-10 10:35:00,1.0
2520,2020-12-10 10:36:00,1.0
2521,2020-12-10 10:37:00,1.0
2522,2020-12-10 10:38:00,1.0
2523,2020-12-10 10:39:00,1.0
2524,2020-12-10 10:40:00,1.0
2525,2020-12-10 10:41:00,1.0
2526,2020-12-10 10:42:00,1.0
2527,2020-12-10 10:43:00,1.0
2528,2020-12-10 10:44:00,1.0
2529,2020-12-10 10:45:00,1.0
2530,2020-12-10 10:46:00,1.0
2531,2020-12-10 10:47:00,1.0
2532,2020-12-10 10:48:00,1.0
2533,2020-12-10 10:49:00,1.0
2534,2020-12-10 10:50:00,1.0
2535,2020-12-10 10:51:00,1.0
2536,2020-12-10 10:52:00,1.0
2537,2020-12-10 10:53:00,1.0
2538,2020-12-10 10:54:00,1.0
2539,2020-12-10 10:55:00,1.0
2540,2020-12-10 10:56:00,1.0
2541,2020-12-10 10:57:00,1.0
2542,2020-12-10 10:58:00,1.0
2543,2020-12-10 10:59:00,1.0
2544,2020-12-10 11:00:00,1.0
2545,2020-12-10 11:01:00,1.0
2546,2020-12-10 11:02:00,1.0
2547,2020-12-10 11:03:00,1.0
2548,2020-12-10 11:04:00,1.0
2549,2020-12-10 11:05:00,1.0
2550,2020-12-10 11:06:00,1.0
2551,2020-12-10 11:07:00,1.0
2552,2020-12-10 11:08:00,1.0
2553,2020-12-10 11:09:00,1.0
2554,2020-12-10 11:10:00,1.0
2555,2020-12-10 11:11:00,1.0
2556,2020-12-10 11:12:00,1.0
2557,2020-12-10 11:13:00,1.0
2558,2020-12-10 11:14:00,1.0
2559,2020-12-10 11:15:00,1.0
2560,2020-12-10 11:16:00,1.0
2561,2020-12-10 11:17:00,1.0
2562,2020-12-10 11:18:00,1.0
2563,2020-12-10 11:19:00,1.0
2564,2020-12-10 11:20:00,1.0
2565,2020-12-10 11:21:00,1.0
2566,2020-12-10 11:22:00,1.0
2567,2020-12-10 11:23:00,1.0
2568,2020-12-10 11:24:00,1.0
2569,2020-12-10 11:25:00,1.0
2570,2020-12-10 11:26:00,1.0
2571,2020-12-10 11:27:00,1.0
2572,2020-12-10 11:28:00,1.0
2573,2020-12-10 11:29:00,1.0
2574,2020-12-10 11:30:00,1.0
2575,2020-12-10 11:31:00,1.0
2576,2020-12-10 13:31:00,1.0
2577,2020-12-10 13:32:00,1.0
2578,2020-12-10 13:33:00,1.0
2579,2020-12-10 13:34:00,1.0
2580,2020-12-10 13:35:00,1.0
2581,2020-12-10 13:36:00,1.0
2582,2020-12-10 13:37:00,1.0
2583,2020-12-10 13:38:00,1.0
2584,2020-12-10 13:39:00,1.0
2585,2020-12-10 13:40:00,1.0
2586,2020-12-10 13:41:00,1.0
2587,2020-12-10 13:42:00,1.0
2588,2020-12-10 13:43:00,1.0
2589,2020-12-10 13:44:00,1.0
2590,2020-12-10 13:45:00,1.0
2591,2020-12-10 13:46:00,1.0
2592,2020-12-10 13:47:00,1.0
2593,2020-12-10 13:48:00,1.0
2594,2020-12-10 13:49:00,1.0
2595,2020-12-10 13:50:00,1.0
2596,2020-12-10 13:51:00,1.0
2597,2020-12-10 13:52:00,1.0
2598,2020-12-10 13:53:00,1.0
2599,2020-12-10 13:54:00,1.0
2600,2020-12-10 13:55:00,1.0
2601,2020-12-10 13:56:00,1.0
2602,2020-12-10 13:57:00,1.0
2603,2020-12-10 13:58:00,1.0
2604,2020-12-10 13:59:00,1.0
2605,2020-12-10 14:00:00,1.0
2606,2020-12-10 14:01:00,1.0
2607,2020-12-10 14:02:00,1.0
2608,2020-12-10 14:03:00,1.0
2609,2020-12-10 14:04:00,1.0
2610,2020-12-10 14:05:00,1.0
2611,2020-12-10 14:06:00,1.0
2612,2020-12-10 14:07:00,1.0
2613,2020-12-10 14:08:00,1.0
2614,2020-12-10 14:09:00,1.0
2615,2020-12-10 14:10:00,1.0
2616,2020-12-10 14:11:00,1.0
2617,2020-12-10 14:12:00,1.0
2618,2020-12-10 14:13:00,1.0
2619,2020-12-10 14:14:00,1.0
2620,2020-12-10 14:15:00,1.0
2621,2020-12-10 14:16:00,1.0
2622,2020-12-10 14:17:00,1.0
2623,2020-12-10 14:18:00,1.0
2624,2020-12-10 14:19:00,1.0
2625,2020-12-10 14:20:00,1.0
2626,2020-12-10 14:21:00,1.0
2627,2020-12-10 14:22:00,1.0
2628,2020-12-10 14:23:00,1.0
2629,2020-12-10 14:24:00,1.0
2630,2020-12-10 14:25:00,1.0
2631,2020-12-10 14:26:00,1.0
2632,2020-12-10 14:27:00,1.0
2633,2020-12-10 14:28:00,1.0
2634,2020-12-10 14:29:00,1.0
2635,2020-12-10 14:30:00,1.0
2636,2020-12-10 14:31:00,1.0
2637,2020-12-10 14:32:00,1.0
2638,2020-12-10 14:33:00,1.0
2639,2020-12-10 14:34:00,1.0
2640,2020-12-10 14:35:00,1.0
2641,2020-12-10 14:36:00,1.0
2642,2020-12-10 14:37:00,1.0
2643,2020-12-10 14:38:00,1.0
2644,2020-12-10 14:39:00,1.0
2645,2020-12-10 14:40:00,1.0
2646,2020-12-10 14:41:00,1.0
2647,2020-12-10 14:42:00,1.0
2648,2020-12-10 14:43:00,1.0
2649,2020-12-10 14:44:00,1.0
2650,2020-12-10 14:45:00,1.0
2651,2020-12-10 14:46:00,1.0
2652,2020-12-10 14:47:00,1.0
2653,2020-12-10 14:48:00,1.0
2654,2020-12-10 14:49:00,1.0
2655,2020-12-10 14:50:00,1.0
2656,2020-12-10 14:51:00,1.0
2657,2020-12-10 14:52:00,1.0
2658,2020-12-10 14:53:00,1.0
2659,2020-12-10 14:54:00,1.0
2660,2020-12-10 14:55:00,1.0
2661,2020-12-10 14:56:00,1.0
2662,2020-12-10 14:57:00,1.0
2663,2020-12-10 14:58:00,1.0
2664,2020-12-10 14:59:00,1.0
2665,2020-12-10 15:00:00,1.0
2666,2020-12-10 15:01:00,1.0
2667,2020-12-10 21:00:00,1.0
2668,2020-12-10 21:01:00,1.0
2669,2020-12-10 21:02:00,1.0
2670,2020-12-10 21:03:00,1.0
2671,2020-12-10 21:04:00,1.0
2672,2020-12-10 21:05:00,1.0
2673,2020-12-10 21:06:00,1.0
2674,2020-12-10 21:07:00,1.0
2675,2020-12-10 21:08:00,1.0
2676,2020-12-10 21:09:00,1.0
2677,2020-12-10 21:10:00,1.0
2678,2020-12-10 21:11:00,1.0
2679,2020-12-10 21:12:00,1.0
2680,2020-12-10 21:13:00,1.0
2681,2020-12-10 21:14:00,1.0
2682,2020-12-10 21:15:00,1.0
2683,2020-12-10 21:16:00,1.0
2684,2020-12-10 21:17:00,1.0
2685,2020-12-10 21:18:00,1.0
2686,2020-12-10 21:19:00,1.0
2687,2020-12-10 21:20:00,1.0
2688,2020-12-10 21:21:00,1.0
2689,2020-12-10 21:22:00,1.0
2690,2020-12-10 21:23:00,1.0
2691,2020-12-10 21:24:00,1.0
2692,2020-12-10 21:25:00,1.0
2693,2020-12-10 21:26:00,1.0
2694,2020-12-10 21:27:00,1.0
2695,2020-12-10 21:28:00,1.0
2696,2020-12-10 21:29:00,1.0
2697,2020-12-10 21:30:00,1.0
2698,2020-12-10 21:31:00,1.0
2699,2020-12-10 21:32:00,1.0
2700,2020-12-10 21:33:00,1.0
2701,2020-12-10 21:34:00,1.0
2702,2020-12-10 21:35:00,1.0
2703,2020-12-10 21:36:00,1.0
2704,2020-12-10 21:37:00,1.0
2705,2020-12-10 21:38:00,1.0
2706,2020-12-10 21:39:00,1.0
2707,2020-12-10 21:40:00,1.0
2708,2020-12-10 21:41:00,1.0
2709,2020-12-10 21:42:00,1.0
2710,2020-12-10 21:43:00,1.0
2711,2020-12-10 21:44:00,1.0
2712,2020-12-10 21:45:00,1.0
2713,2020-12-10 21:46:00,1.0
2714,2020-12-10 21:47:00,1.0
2715,2020-12-10 21:48:00,1.0
2716,2020-12-10 21:49:00,1.0
2717,2020-12-10 21:50:00,1.0
2718,2020-12-10 21:51:00,1.0
2719,2020-12-10 21:52:00,1.0
2720,2020-12-10 21:53:00,1.0
2721,2020-12-10 21:54:00,1.0
2722,2020-12-10 21:55:00,1.0
2723,2020-12-10 21:56:00,1.0
2724,2020-12-10 21:57:00,1.0
2725,2020-12-10 21:58:00,1.0
2726,2020-12-10 21:59:00,1.0
2727,2020-12-10 22:00:00,1.0
2728,2020-12-10 22:01:00,1.0
2729,2020-12-10 22:02:00,1.0
2730,2020-12-10 22:03:00,1.0
2731,2020-12-10 22:04:00,1.0
2732,2020-12-10 22:05:00,1.0
2733,2020-12-10 22:06:00,1.0
2734,2020-12-10 22:07:00,1.0
2735,2020-12-10 22:08:00,1.0
2736,2020-12-10 22:09:00,1.0
2737,2020-12-10 22:10:00,1.0
2738,2020-12-10 22:11:00,1.0
2739,2020-12-10 22:12:00,1.0
2740,2020-12-10 22:13:00,1.0
2741,2020-12-10 22:14:00,1.0
2742,2020-12-10 22:15:00,1.0
2743,2020-12-10 22:16:00,1.0
2744,2020-12-10 22:17:00,1.0
2745,2020-12-10 22:18:00,1.0
2746,2020-12-10 22:19:00,1.0
2747,2020-12-10 22:20:00,1.0
2748,2020-12-10 22:21:00,1.0
2749,2020-12-10 22:22:00,1.0
2750,2020-12-10 22:23:00,1.0
2751,2020-12-10 22:24:00,1.0
2752,2020-12-10 22:25:00,1.0
2753,2020-12-10 22:26:00,1.0
2754,2020-12-10 22:27:00,1.0
2755,2020-12-10 22:28:00,1.0
2756,2020-12-10 22:29:00,1.0
2757,2020-12-10 22:30:00,1.0
2758,2020-12-10 22:31:00,1.0
2759,2020-12-10 22:32:00,1.0
2760,2020-12-10 22:33:00,1.0
2761,2020-12-10 22:34:00,1.0
2762,2020-12-10 22:35:00,1.0
2763,2020-12-10 22:36:00,1.0
2764,2020-12-10 22:37:00,1.0
2765,2020-12-10 22:38:00,1.0
2766,2020-12-10 22:39:00,1.0
2767,2020-12-10 22:40:00,1.0
2768,2020-12-10 22:41:00,1.0
2769,2020-12-10 22:42:00,1.0
2770,2020-12-10 22:43:00,1.0
2771,2020-12-10 22:44:00,1.0
2772,2020-12-10 22:45:00,1.0
2773,2020-12-10 22:46:00,1.0
2774,2020-12-10 22:47:00,1.0
2775,2020-12-10 22:48:00,1.0
2776,2020-12-10 22:49:00,1.0
2777,2020-12-10 22:50:00,1.0
2778,2020-12-10 22:51:00,1.0
2779,2020-12-10 22:52:00,1.0
2780,2020-12-10 22:53:00,1.0
2781,2020-12-10 22:54:00,1.0
2782,2020-12-10 22:55:00,1.0
2783,2020-12-10 22:56:00,1.0
2784,2020-12-10 22:57:00,1.0
2785,2020-12-10 22:58:00,1.0
2786,2020-12-10 22:59:00,1.0
2787,2020-12-10 23:00:00,1.0
2788,2020-12-11 09:01:00,1.0
2789,2020-12-11 09:02:00,1.0
2790,2020-12-11 09:03:00,1.0
2791,2020-12-11 09:04:00,1.0
2792,2020-12-11 09:05:00,1.0
2793,2020-12-11 09:06:00,1.0
2794,2020-12-11 09:07:00,1.0
2795,2020-12-11 09:08:00,1.0
2796,2020-12-11 09:09:00,1.0
2797,2020-12-11 09:10:00,1.0
2798,2020-12-11 09:11:00,1.0
2799,2020-12-11 09:12:00,1.0
2800,2020-12-11 09:13:00,1.0
2801,2020-12-11 09:14:00,1.0
2802,2020-12-11 09:15:00,1.0
2803,2020-12-11 09:16:00,1.0
2804,2020-12-11 09:17:00,1.0
2805,2020-12-11 09:18:00,1.0
2806,2020-12-11 09:19:00,1.0
2807,2020-12-11 09:20:00,1.0
2808,2020-12-11 09:21:00,1.0
2809,2020-12-11 09:22:00,1.0
2810,2020-12-11 09:23:00,1.0
2811,2020-12-11 09:24:00,1.0
2812,2020-12-11 09:25:00,1.0
2813,2020-12-11 09:26:00,1.0
2814,2020-12-11 09:27:00,1.0
2815,2020-12-11 09:28:00,1.0
2816,2020-12-11 09:29:00,1.0
2817,2020-12-11 09:30:00,1.0
2818,2020-12-11 09:31:00,1.0
2819,2020-12-11 09:32:00,1.0
2820,2020-12-11 09:33:00,1.0
2821,2020-12-11 09:34:00,1.0
2822,2020-12-11 09:35:00,1.0
2823,2020-12-11 09:36:00,1.0
2824,2020-12-11 09:37:00,1.0
2825,2020-12-11 09:38:00,1.0
2826,2020-12-11 09:39:00,1.0
2827,2020-12-11 09:40:00,1.0
2828,2020-12-11 09:41:00,1.0
2829,2020-12-11 09:42:00,1.0
2830,2020-12-11 09:43:00,1.0
2831,2020-12-11 09:44:00,1.0
2832,2020-12-11 09:45:00,1.0
2833,2020-12-11 09:46:00,1.0
2834,2020-12-11 09:47:00,1.0
2835,2020-12-11 09:48:00,1.0
2836,2020-12-11 09:49:00,1.0
2837,2020-12-11 09:50:00,1.0
2838,2020-12-11 09:51:00,1.0
2839,2020-12-11 09:52:00,1.0
2840,2020-12-11 09:53:00,1.0
2841,2020-12-11 09:54:00,1.0
2842,2020-12-11 09:55:00,1.0
2843,2020-12-11 09:56:00,1.0
2844,2020-12-11 09:57:00,1.0
2845,2020-12-11 09:58:00,1.0
2846,2020-12-11 09:59:00,1.0
2847,2020-12-11 10:00:00,1.0
2848,2020-12-11 10:01:00,1.0
2849,2020-12-11 10:02:00,1.0
2850,2020-12-11 10:03:00,1.0
2851,2020-12-11 10:04:00,1.0
2852,2020-12-11 10:05:00,1.0
2853,2020-12-11 10:06:00,1.0
2854,2020-12-11 10:07:00,1.0
2855,2020-12-11 10:08:00,1.0
2856,2020-12-11 10:09:00,1.0
2857,2020-12-11 10:10:00,1.0
2858,2020-12-11 10:11:00,1.0
2859,2020-12-11 10:12:00,1.0
2860,2020-12-11 10:13:00,1.0
2861,2020-12-11 10:14:00,1.0
2862,2020-12-11 10:15:00,1.0
2863,2020-12-11 10:16:00,1.0
2864,2020-12-11 10:31:00,1.0
2865,2020-12-11 10:32:00,1.0
2866,2020-12-11 10:33:00,1.0
2867,2020-12-11 10:34:00,1.0
2868,2020-12-11 10:35:00,1.0
2869,2020-12-11 10:36:00,1.0
2870,2020-12-11 10:37:00,1.0
2871,2020-12-11 10:38:00,1.0
2872,2020-12-11 10:39:00,1.0
2873,2020-12-11 10:40:00,1.0
2874,2020-12-11 10:41:00,1.0
2875,2020-12-11 10:42:00,1.0
2876,2020-12-11 10:43:00,1.0
2877,2020-12-11 10:44:00,1.0
2878,2020-12-11 10:45:00,1.0
2879,2020-12-11 10:46:00,1.0
2880,2020-12-11 10:47:00,1.0
2881,2020-12-11 10:48:00,1.0
2882,2020-12-11 10:49:00,1.0
2883,2020-12-11 10:50:00,1.0
2884,2020-12-11 10:51:00,1.0
2885,2020-12-11 10:52:00,1.0
2886,2020-12-11 10:53:00,1.0
2887,2020-12-11 10:54:00,1.0
2888,2020-12-11 10:55:00,1.0
2889,2020-12-11 10:56:00,1.0
2890,2020-12-11 10:57:00,1.0
2891,2020-12-11 10:58:00,1.0
2892,2020-12-11 10:59:00,1.0
2893,2020-12-11 11:00:00,1.0
2894,2020-12-11 11:01:00,1.0
2895,2020-12-11 11:02:00,1.0
2896,2020-12-11 11:03:00,1.0
2897,2020-12-11 11:04:00,1.0
2898,2020-12-11 11:05:00,1.0
2899,2020-12-11 11:06:00,1.0
2900,2020-12-11 11:07:00,1.0
2901,2020-12-11 11:08:00,1.0
2902,2020-12-11 11:09:00,1.0
2903,2020-12-11 11:10:00,1.0
2904,2020-12-11 11:11:00,1.0
2905,2020-12-11 11:12:00,1.0
2906,2020-12-11 11:13:00,1.0
2907,2020-12-11 11:14:00,1.0
2908,2020-12-11 11:15:00,1.0
2909,2020-12-11 11:16:00,1.0
2910,2020-12-11 11:17:00,1.0
2911,2020-12-11 11:18:00,1.0
2912,2020-12-11 11:19:00,1.0
2913,2020-12-11 11:20:00,1.0
2914,2020-12-11 11:21:00,1.0
2915,2020-12-11 11:22:00,1.0
2916,2020-12-11 11:23:00,1.0
2917,2020-12-11 11:24:00,1.0
2918,2020-12-11 11:25:00,1.0
2919,2020-12-11 11:26:00,1.0
2920,2020-12-11 11:27:00,1.0
2921,2020-12-11 11:28:00,1.0
2922,2020-12-11 11:29:00,1.0
2923,2020-12-11 11:30:00,1.0
2924,2020-12-11 11:31:00,1.0
2925,2020-12-11 13:31:00,1.0
2926,2020-12-11 13:32:00,1.0
2927,2020-12-11 13:33:00,1.0
2928,2020-12-11 13:34:00,1.0
2929,2020-12-11 13:35:00,1.0
2930,2020-12-11 13:36:00,1.0
2931,2020-12-11 13:37:00,1.0
2932,2020-12-11 13:38:00,1.0
2933,2020-12-11 13:39:00,1.0
2934,2020-12-11 13:40:00,1.0
2935,2020-12-11 13:41:00,1.0
2936,2020-12-11 13:42:00,1.0
2937,2020-12-11 13:43:00,1.0
2938,2020-12-11 13:44:00,1.0
2939,2020-12-11 13:45:00,1.0
2940,2020-12-11 13:46:00,1.0
2941,2020-12-11 13:47:00,1.0
2942,2020-12-11 13:48:00,1.0
2943,2020-12-11 13:49:00,1.0
2944,2020-12-11 13:50:00,1.0
2945,2020-12-11 13:51:00,1.0
2946,2020-12-11 13:52:00,1.0
2947,2020-12-11 13:53:00,1.0
2948,2020-12-11 13:54:00,1.0
2949,2020-12-11 13:55:00,1.0
2950,2020-12-11 13:56:00,1.0
2951,2020-12-11 13:57:00,1.0
2952,2020-12-11 13:58:00,1.0
2953,2020-12-11 13:59:00,1.0
2954,2020-12-11 14:00:00,1.0
2955,2020-12-11 14:01:00,1.0
2956,2020-12-11 14:02:00,1.0
2957,2020-12-11 14:03:00,1.0
2958,2020-12-11 14:04:00,1.0
2959,2020-12-11 14:05:00,1.0
2960,2020-12-11 14:06:00,1.0
2961,2020-12-11 14:07:00,1.0
2962,2020-12-11 14:08:00,1.0
2963,2020-12-11 14:09:00,1.0
2964,2020-12-11 14:10:00,1.0
2965,2020-12-11 14:11:00,1.0
2966,2020-12-11 14:12:00,1.0
2967,2020-12-11 14:13:00,1.0
2968,2020-12-11 14:14:00,1.0
2969,2020-12-11 14:15:00,1.0
2970,2020-12-11 14:16:00,1.0
2971,2020-12-11 14:17:00,1.0
2972,2020-12-11 14:18:00,1.0
2973,2020-12-11 14:19:00,1.0
2974,2020-12-11 14:20:00,1.0
2975,2020-12-11 14:21:00,1.0
2976,2020-12-11 14:22:00,1.0
2977,2020-12-11 14:23:00,1.0
2978,2020-12-11 14:24:00,1.0
2979,2020-12-11 14:25:00,1.0
2980,2020-12-11 14:26:00,1.0
2981,2020-12-11 14:27:00,1.0
2982,2020-12-11 14:28:00,1.0
2983,2020-12-11 14:29:00,1.0
2984,2020-12-11 14:30:00,1.0
2985,2020-12-11 14:31:00,1.0
2986,2020-12-11 14:32:00,1.0
2987,2020-12-11 14:33:00,1.0
2988,2020-12-11 14:34:00,1.0
2989,2020-12-11 14:35:00,1.0
2990,2020-12-11 14:36:00,1.0
2991,2020-12-11 14:37:00,1.0
2992,2020-12-11 14:38:00,1.0
2993,2020-12-11 14:39:00,1.0
2994,2020-12-11 14:40:00,1.0
2995,2020-12-11 14:41:00,1.0
2996,2020-12-11 14:42:00,1.0
2997,2020-12-11 14:43:00,1.0
2998,2020-12-11 14:44:00,1.0
2999,2020-12-11 14:45:00,1.0
3000,2020-12-11 14:46:00,1.0
3001,2020-12-11 14:47:00,1.0
3002,2020-12-11 14:48:00,1.0
3003,2020-12-11 14:49:00,1.0
3004,2020-12-11 14:50:00,1.0
3005,2020-12-11 14:51:00,1.0
3006,2020-12-11 14:52:00,1.0
3007,2020-12-11 14:53:00,1.0
3008,2020-12-11 14:54:00,1.0
3009,2020-12-11 14:55:00,1.0
3010,2020-12-11 14:56:00,1.0
3011,2020-12-11 14:57:00,1.0
3012,2020-12-11 14:58:00,1.0
3013,2020-12-11 14:59:00,1.0
3014,2020-12-11 15:00:00,1.0
3015,2020-12-11 15:01:00,1.0
3016,2020-12-11 21:00:00,1.0
3017,2020-12-11 21:01:00,1.0
3018,2020-12-11 21:02:00,1.0
3019,2020-12-11 21:03:00,1.0
3020,2020-12-11 21:04:00,1.0
3021,2020-12-11 21:05:00,1.0
3022,2020-12-11 21:06:00,1.0
3023,2020-12-11 21:07:00,1.0
3024,2020-12-11 21:08:00,1.0
3025,2020-12-11 21:09:00,1.0
3026,2020-12-11 21:10:00,1.0
3027,2020-12-11 21:11:00,1.0
3028,2020-12-11 21:12:00,1.0
3029,2020-12-11 21:13:00,1.0
3030,2020-12-11 21:14:00,1.0
3031,2020-12-11 21:15:00,1.0
3032,2020-12-11 21:16:00,1.0
3033,2020-12-11 21:17:00,1.0
3034,2020-12-11 21:18:00,1.0
3035,2020-12-11 21:19:00,1.0
3036,2020-12-11 21:20:00,1.0
3037,2020-12-11 21:21:00,1.0
3038,2020-12-11 21:22:00,1.0
3039,2020-12-11 21:23:00,1.0
3040,2020-12-11 21:24:00,1.0
3041,2020-12-11 21:25:00,1.0
3042,2020-12-11 21:26:00,1.0
3043,2020-12-11 21:27:00,1.0
3044,2020-12-11 21:28:00,1.0
3045,2020-12-11 21:29:00,1.0
3046,2020-12-11 21:30:00,1.0
3047,2020-12-11 21:31:00,1.0
3048,2020-12-11 21:32:00,1.0
3049,2020-12-11 21:33:00,1.0
3050,2020-12-11 21:34:00,1.0
3051,2020-12-11 21:35:00,1.0
3052,2020-12-11 21:36:00,1.0
3053,2020-12-11 21:37:00,1.0
3054,2020-12-11 21:38:00,1.0
3055,2020-12-11 21:39:00,1.0
3056,2020-12-11 21:40:00,1.0
3057,2020-12-11 21:41:00,1.0
3058,2020-12-11 21:42:00,1.0
3059,2020-12-11 21:43:00,1.0
3060,2020-12-11 21:44:00,1.0
3061,2020-12-11 21:45:00,1.0
3062,2020-12-11 21:46:00,1.0
3063,2020-12-11 21:47:00,1.0
3064,2020-12-11 21:48:00,1.0
3065,2020-12-11 21:49:00,1.0
3066,2020-12-11 21:50:00,1.0
3067,2020-12-11 21:51:00,1.0
3068,2020-12-11 21:52:00,1.0
3069,2020-12-11 21:53:00,1.0
3070,2020-12-11 21:54:00,1.0
3071,2020-12-11 21:55:00,1.0
3072,2020-12-11 21:56:00,1.0
3073,2020-12-11 21:57:00,1.0
3074,2020-12-11 21:58:00,1.0
3075,2020-12-11 21:59:00,1.0
3076,2020-12-11 22:00:00,1.0
3077,2020-12-11 22:01:00,1.0
3078,2020-12-11 22:02:00,1.0
3079,2020-12-11 22:03:00,1.0
3080,2020-12-11 22:04:00,1.0
3081,2020-12-11 22:05:00,1.0
3082,2020-12-11 22:06:00,1.0
3083,2020-12-11 22:07:00,1.0
3084,2020-12-11 22:08:00,1.0
3085,2020-12-11 22:09:00,1.0
3086,2020-12-11 22:10:00,1.0
3087,2020-12-11 22:11:00,1.0
3088,2020-12-11 22:12:00,1.0
3089,2020-12-11 22:13:00,1.0
3090,2020-12-11 22:14:00,1.0
3091,2020-12-11 22:15:00,1.0
3092,2020-12-11 22:16:00,1.0
3093,2020-12-11 22:17:00,1.0
3094,2020-12-11 22:18:00,1.0
3095,2020-12-11 22:19:00,1.0
3096,2020-12-11 22:20:00,1.0
3097,2020-12-11 22:21:00,1.0
3098,2020-12-11 22:22:00,1.0
3099,2020-12-11 22:23:00,1.0
3100,2020-12-11 22:24:00,1.0
3101,2020-12-11 22:25:00,1.0
3102,2020-12-11 22:26:00,1.0
3103,2020-12-11 22:27:00,1.0
3104,2020-12-11 22:28:00,1.0
3105,2020-12-11 22:29:00,1.0
3106,2020-12-11 22:30:00,1.0
3107,2020-12-11 22:31:00,1.0
3108,2020-12-11 22:32:00,1.0
3109,2020-12-11 22:33:00,1.0
3110,2020-12-11 22:34:00,1.0
3111,2020-12-11 22:35:00,1.0
3112,2020-12-11 22:36:00,1.0
3113,2020-12-11 22:37:00,1.0
3114,2020-12-11 22:38:00,1.0
3115,2020-12-11 22:39:00,1.0
3116,2020-12-11 22:40:00,1.0
3117,2020-12-11 22:41:00,1.0
3118,2020-12-11 22:42:00,1.0
3119,2020-12-11 22:43:00,1.0
3120,2020-12-11 22:44:00,1.0
3121,2020-12-11 22:45:00,1.0
3122,2020-12-11 22:46:00,1.0
3123,2020-12-11 22:47:00,1.0
3124,2020-12-11 22:48:00,1.0
3125,2020-12-11 22:49:00,1.0
3126,2020-12-11 22:50:00,1.0
3127,2020-12-11 22:51:00,1.0
3128,2020-12-11 22:52:00,1.0
3129,2020-12-11 22:53:00,1.0
3130,2020-12-11 22:54:00,1.0
3131,2020-12-11 22:55:00,1.0
3132,2020-12-11 22:56:00,1.0
3133,2020-12-11 22:57:00,1.0
3134,2020-12-11 22:58:00,1.0
3135,2020-12-11 22:59:00,1.0
3136,2020-12-11 23:00:00,1.0
3137,2020-12-14 09:01:00,1.0
3138,2020-12-14 09:02:00,1.0
3139,2020-12-14 09:03:00,1.0
3140,2020-12-14 09:04:00,1.0
3141,2020-12-14 09:05:00,1.0
3142,2020-12-14 09:06:00,1.0
3143,2020-12-14 09:07:00,1.0
3144,2020-12-14 09:08:00,1.0
3145,2020-12-14 09:09:00,1.0
3146,2020-12-14 09:10:00,1.0
3147,2020-12-14 09:11:00,1.0
3148,2020-12-14 09:12:00,1.0
3149,2020-12-14 09:13:00,1.0
3150,2020-12-14 09:14:00,1.0
3151,2020-12-14 09:15:00,1.0
3152,2020-12-14 09:16:00,1.0
3153,2020-12-14 09:17:00,1.0
3154,2020-12-14 09:18:00,1.0
3155,2020-12-14 09:19:00,1.0
3156,2020-12-14 09:20:00,1.0
3157,2020-12-14 09:21:00,1.0
3158,2020-12-14 09:22:00,1.0
3159,2020-12-14 09:23:00,1.0
3160,2020-12-14 09:24:00,1.0
3161,2020-12-14 09:25:00,1.0
3162,2020-12-14 09:26:00,1.0
3163,2020-12-14 09:27:00,1.0
3164,2020-12-14 09:28:00,1.0
3165,2020-12-14 09:29:00,1.0
3166,2020-12-14 09:30:00,1.0
3167,2020-12-14 09:31:00,1.0
3168,2020-12-14 09:32:00,1.0
3169,2020-12-14 09:33:00,1.0
3170,2020-12-14 09:34:00,1.0
3171,2020-12-14 09:35:00,1.0
3172,2020-12-14 09:36:00,1.0
3173,2020-12-14 09:37:00,1.0
3174,2020-12-14 09:38:00,1.0
3175,2020-12-14 09:39:00,1.0
3176,2020-12-14 09:40:00,1.0
3177,2020-12-14 09:41:00,1.0
3178,2020-12-14 09:42:00,1.0
3179,2020-12-14 09:43:00,1.0
3180,2020-12-14 09:44:00,1.0
3181,2020-12-14 09:45:00,1.0
3182,2020-12-14 09:46:00,1.0
3183,2020-12-14 09:47:00,1.0
3184,2020-12-14 09:48:00,1.0
3185,2020-12-14 09:49:00,1.0
3186,2020-12-14 09:50:00,1.0
3187,2020-12-14 09:51:00,1.0
3188,2020-12-14 09:52:00,1.0
3189,2020-12-14 09:53:00,1.0
3190,2020-12-14 09:54:00,1.0
3191,2020-12-14 09:55:00,1.0
3192,2020-12-14 09:56:00,1.0
3193,2020-12-14 09:57:00,1.0
3194,2020-12-14 09:58:00,1.0
3195,2020-12-14 09:59:00,1.0
3196,2020-12-14 10:00:00,1.0
3197,2020-12-14 10:01:00,1.0
3198,2020-12-14 10:02:00,1.0
3199,2020-12-14 10:03:00,1.0
