datetime,open,close,high,low,adjusted_open,adjusted_close,adjusted_high,adjusted_low,next_c_chg,c_chg,recent_high,recent_low,avg_high_low,cci,cci_ema,longgo,shortgo,higher_after_entry,lower_after_entry,dliqpoint,kliqpoint,liqka,long_exit,short_exit,position_direction
2016-06-29,933,932,948,918,933,932,948,918,0,0,1142.0,771.0,933.0,21.546261089987006,29.12130624519855,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-06-30,930,952,958,927,930,952,958,927,0,0,1142.0,792.0,942.5,33.00901783735187,29.172799113968797,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-01,950,950,964,933,950,950,964,933,0,0,1142.0,811.0,948.5,34.60030379031361,29.244686593125685,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-04,955,974,988,949,955,974,988,949,0,0,1142.0,811.0,968.5,54.784311173940715,29.582959766381514,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-05,974,951,980,913,974,951,980,913,0,0,1142.0,811.0,946.5,29.12331060877844,29.576871698068892,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-06,951,940,957,919,951,940,957,919,0,0,1142.0,811.0,938.0,17.38497025616088,29.415389559765476,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-07,933,946,970,930,933,946,970,930,0,0,1142.0,811.0,950.0,26.772713368002076,29.38038722609974,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-08,944,958,958,930,944,958,958,930,0,0,1142.0,811.0,944.0,25.702786661973363,29.331677284853033,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-11,959,959,977,933,959,959,977,933,0,0,1142.0,811.0,955.0,33.28785811732564,29.3840770309785,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-12,960,1019,1019,955,960,1019,1019,955,0,0,1142.0,811.0,987.0,75.41381278538763,29.993742405209083,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-13,1021,1012,1040,1002,1021,1012,1040,1002,0,0,1142.0,811.0,1021.0,93.22009164404713,30.83117749446522,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-14,1018,1014,1023,990,1018,1014,1023,990,0,0,1142.0,811.0,1006.5,80.52479400235383,31.489371090596197,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-15,1010,1022,1030,1003,1010,1022,1030,1003,0,0,1142.0,811.0,1016.5,87.46681335211775,32.23079416690774,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-18,1027,963,1029,951,1027,963,1029,951,0,0,1142.0,811.0,990.0,50.21590358185701,32.46900753664217,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-19,961,957,984,948,961,957,984,948,0,0,1142.0,811.0,966.0,33.53947870165662,32.483185962668855,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-20,955,965,980,954,955,965,980,954,0,0,1142.0,811.0,967.0,39.32056506065095,32.57374727522491,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-21,963,1018,1030,959,963,1018,1030,959,0,0,1142.0,811.0,994.5,81.0761942646365,33.216163791640966,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-22,1016,1011,1032,1001,1016,1011,1032,1001,0,0,1142.0,811.0,1016.5,98.63625675993379,34.08265508923425,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-25,1018,1061,1063,1002,1018,1061,1063,1002,0,0,1132.0,811.0,1032.5,130.5508099412648,35.360378994559156,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-26,1060,1055,1060,1035,1060,1055,1060,1035,0,0,1132.0,811.0,1047.5,139.38838835096598,36.73823342312083,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-27,1051,1080,1085,1051,1051,1080,1085,1051,0,0,1132.0,811.0,1068.0,165.37984282365883,38.442095799286896,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-28,1082,1087,1098,1071,1082,1087,1098,1071,0,0,1132.0,811.0,1084.5,180.44500156690654,40.32292898826199,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-07-29,1093,1075,1093,1066,1093,1075,1093,1066,0,0,1098.0,811.0,1079.5,170.88449791186153,42.05222129188583,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-08-01,1072,1109,1117,1071,1072,1109,1117,1071,0,0,1098.0,811.0,1094.0,190.26157977999304,44.01525915265546,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-08-02,1108,1128,1135,1108,1108,1128,1135,1108,0,0,1117.0,811.0,1121.5,207.7301833418157,46.18366874456487,True,False,0,1108,0.0,0.0,1.0,False,False,1
2016-08-03,1130,1126,1138,1112,1130,1126,1138,1112,0,0,1135.0,811.0,1125.0,197.16018841709277,48.183357746850014,True,False,0,1112,989.96,0.0,0.9,False,False,1
2016-08-04,1128,1122,1133,1104,1128,1122,1133,1104,0,0,1138.0,811.0,1118.5,178.68079652045168,49.91180064451361,False,False,0,1112,1003.712,0.0,0.8,False,False,1
2016-08-05,1128,1155,1155,1122,1128,1155,1155,1122,0,0,1138.0,811.0,1138.5,188.55630217878206,51.748151658212535,False,False,0,1122,1027.248,0.0,0.7000000000000001,False,False,1
2016-08-08,1155,1217,1217,1146,1155,1217,1217,1146,0,0,1155.0,811.0,1181.5,216.56197775600717,53.93111624228929,True,False,0,1146,1062.84,0.0,0.6000000000000001,False,False,1
2016-08-09,1236,1239,1257,1217,1236,1239,1257,1217,0,0,1217.0,811.0,1237.0,236.2610402355249,56.3460821229944,True,False,0,1217,1142.84,0.0,0.5000000000000001,False,False,1
2016-08-10,1237,1275,1299,1233,1237,1275,1299,1233,0,0,1257.0,811.0,1266.0,240.5499599502358,58.78586858428237,True,False,0,1233,1158.78,0.0,0.5,False,False,1
2016-08-11,1280,1265,1282,1234,1280,1265,1282,1234,0,0,1299.0,811.0,1258.0,215.8935989350267,60.86676567502071,True,False,0,1234,1157.2,0.0,0.5,False,False,1
2016-08-12,1267,1249,1275,1228,1267,1249,1275,1228,0,0,1299.0,811.0,1251.5,194.22781806046,62.63313722979474,False,False,0,1234,1157.98,0.0,0.5,False,False,1
2016-08-15,1240,1211,1249,1205,1240,1211,1249,1205,0,0,1299.0,811.0,1227.0,163.5605219853813,63.969923782848866,False,False,0,1234,1159.6,0.0,0.5,False,False,1
2016-08-16,1205,1261,1279,1195,1205,1261,1279,1195,0,0,1299.0,811.0,1237.0,167.5482796350888,65.34182253585867,False,False,0,1234,1161.7,0.0,0.5,False,False,1
2016-08-17,1227,1239,1267,1226,1227,1239,1267,1226,0,0,1299.0,811.0,1246.5,157.32040113996868,66.56008185511841,False,False,0,1234,1160.38,0.0,0.5,False,False,1
2016-08-18,1240,1233,1275,1216,1240,1233,1275,1216,0,0,1299.0,811.0,1245.5,147.65087493966632,67.63413209464885,False,False,0,1234,1159.6,0.0,0.5,False,False,1
2016-08-19,1242,1236,1248,1218,1242,1236,1248,1218,0,0,1299.0,811.0,1233.0,136.65323939593327,68.54829245625525,False,False,0,1234,1159.48,0.0,0.5,False,False,1
2016-08-22,1231,1260,1280,1230,1231,1260,1280,1230,0,0,1299.0,811.0,1255.0,142.4480862313781,69.5270976718198,False,False,0,1234,1160.14,0.0,0.5,False,False,1
2016-08-23,1261,1277,1282,1252,1261,1277,1282,1252,0,0,1299.0,811.0,1267.0,142.79603523215954,70.49754717593026,False,False,0,1252,1176.34,0.0,0.5,False,False,1
2016-08-24,1278,1273,1288,1261,1278,1273,1288,1261,0,0,1299.0,824.0,1274.5,137.77816437756258,71.38868117860089,False,False,0,1261,1184.32,0.0,0.5,False,False,1
2016-08-25,1275,1250,1285,1202,1275,1250,1285,1202,0,0,1299.0,828.0,1243.5,116.7266864378853,71.98918455951858,False,False,0,1261,1184.5,0.0,0.5,False,False,1
2016-08-26,1249,1227,1256,1224,1249,1227,1256,1224,0,0,1299.0,828.0,1240.0,106.63664427092787,72.44809131066307,False,False,0,1261,1186.06,0.0,0.5,False,False,1
2016-08-29,1230,1224,1231,1191,1230,1224,1231,1191,0,0,1299.0,828.0,1211.0,92.20721877678463,72.7098016082276,False,False,0,1261,1187.2,0.0,0.5,False,False,1
2016-08-30,1225,1229,1235,1213,1225,1229,1235,1213,0,0,1299.0,828.0,1224.0,93.79749376308327,72.98910878908661,False,False,0,1261,1187.5,0.0,0.5,False,False,1
2016-08-31,1231,1175,1252,1174,1231,1175,1252,1174,0,0,1299.0,828.0,1213.0,77.72210401079911,73.05179746751989,False,False,0,1261,1187.14,0.0,0.5,False,False,1
2016-09-01,1178,1192,1200,1155,1178,1192,1200,1155,0,0,1299.0,828.0,1177.5,65.93532265765485,72.95753952301837,False,False,0,0,0.0,0.0,1.0,True,False,0
2016-09-02,1192,1224,1240,1177,1192,1224,1240,1177,0,0,1299.0,828.0,1208.5,79.11544125201195,73.03910113532292,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-05,1228,1273,1282,1222,1228,1273,1282,1222,0,0,1299.0,828.0,1252.0,98.76472996951635,73.37983794107383,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-06,1275,1274,1283,1261,1275,1274,1283,1261,0,0,1299.0,828.0,1272.0,102.25461170576182,73.76228527570547,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-07,1276,1190,1276,1187,1276,1190,1276,1187,0,0,1299.0,828.0,1231.5,71.63500792728514,73.734109416786,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-08,1190,1209,1225,1185,1190,1209,1225,1185,0,0,1299.0,831.0,1205.0,63.519192928482816,73.59881250965616,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-09,1212,1186,1214,1160,1212,1186,1214,1160,0,0,1299.0,831.0,1187.0,51.12459835772951,73.30114079903461,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-12,1185,1143,1207,1142,1185,1143,1207,1142,0,0,1299.0,838.0,1174.5,37.07513314590058,72.82132612813218,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-13,1145,1131,1172,1111,1145,1131,1172,1111,0,0,1299.0,838.0,1141.5,20.786177757658198,72.1321188649471,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-14,1129,1130,1141,1115,1129,1130,1141,1115,0,0,1299.0,842.0,1128.0,13.433611643546442,71.35465519314047,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-19,1117,1153,1158,1110,1117,1153,1158,1110,0,0,1299.0,864.0,1134.0,18.252600676495245,70.65131672272133,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-20,1153,1184,1198,1151,1153,1184,1198,1151,0,0,1299.0,869.0,1174.5,39.0231228890623,70.23240024810333,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-21,1185,1220,1230,1163,1185,1220,1230,1163,0,0,1299.0,876.0,1196.5,53.98152815146639,70.01715690907503,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-22,1220,1217,1269,1210,1220,1217,1269,1210,0,0,1299.0,913.0,1239.5,69.84087896806727,70.01482210190936,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-23,1220,1248,1248,1216,1220,1248,1248,1216,0,0,1299.0,913.0,1232.0,71.3890058272218,70.0330232108539,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-26,1248,1271,1283,1242,1248,1271,1283,1242,0,0,1299.0,913.0,1262.5,87.79403107082999,70.26826834807213,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-27,1271,1252,1271,1231,1271,1252,1271,1231,0,0,1299.0,913.0,1251.0,76.43940610872724,70.35000527205432,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-28,1245,1258,1260,1231,1245,1258,1260,1231,0,0,1299.0,913.0,1245.5,73.29802210451818,70.38905185261676,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-29,1258,1293,1320,1256,1258,1293,1320,1256,0,0,1299.0,913.0,1288.0,99.00649281280057,70.76809080573177,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-09-30,1295,1310,1311,1273,1295,1310,1311,1273,0,0,1320.0,919.0,1292.0,102.95887916645589,71.19445886348971,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-10-10,1325,1330,1332,1288,1325,1330,1332,1288,0,0,1320.0,930.0,1310.0,114.6241951768543,71.76968715903097,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-10-11,1332,1360,1362,1319,1332,1360,1362,1319,0,0,1332.0,930.0,1340.5,135.08967662322283,72.60836251617259,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-10-12,1360,1396,1397,1344,1360,1396,1397,1344,0,0,1362.0,933.0,1370.5,157.1242021608995,73.72777761080474,True,False,0,1360,0.0,0.0,1.0,False,False,1
2016-10-13,1396,1419,1433,1391,1396,1419,1433,1391,0,0,1397.0,948.0,1412.0,180.49187161317218,75.14187157110099,True,False,0,1391,1240.232,0.0,0.9,False,False,1
2016-10-14,1423,1454,1481,1401,1423,1454,1481,1401,0,0,1433.0,948.0,1441.0,198.9779096604023,76.78208399612485,True,False,0,1401,1264.392,0.0,0.8,False,False,1
2016-10-17,1450,1485,1497,1447,1450,1485,1497,1447,0,0,1481.0,948.0,1472.0,216.88292551854445,78.63772428119002,True,False,0,1447,1325.2,0.0,0.7000000000000001,False,False,1
2016-10-18,1488,1498,1513,1455,1488,1498,1513,1455,0,0,1497.0,948.0,1484.0,219.70772171997032,80.50620106845864,False,False,0,1455,1347.864,0.0,0.6000000000000001,False,False,1
2016-10-19,1500,1537,1585,1498,1500,1537,1585,1498,0,0,1513.0,948.0,1541.5,251.45277512332459,82.77039410229793,False,False,0,1498,1408.0,0.0,0.5000000000000001,False,False,1
2016-10-20,1536,1549,1578,1522,1536,1549,1578,1522,0,0,1585.0,948.0,1550.0,250.11564357792668,84.98688747283606,True,False,0,1522,1429.84,0.0,0.5,False,False,1
2016-10-21,1543,1568,1569,1509,1543,1568,1569,1509,0,0,1585.0,954.0,1539.0,240.34986911830455,87.04467530919987,False,False,0,1522,1429.42,0.0,0.5,False,False,1
2016-10-24,1568,1596,1602,1548,1568,1596,1602,1548,0,0,1585.0,959.0,1575.0,251.30348423404791,89.2202886724429,False,False,0,1548,1453.92,0.0,0.5,False,False,1
2016-10-25,1599,1680,1680,1584,1599,1680,1680,1584,0,0,1602.0,1001.0,1632.0,276.93573023146473,91.70658591163526,True,False,0,1584,1488.06,0.0,0.5,False,False,1
2016-10-26,1684,1705,1765,1668,1684,1705,1765,1668,0,0,1680.0,1002.0,1716.5,291.57517665888764,94.35385201424788,True,False,0,1668,1566.96,0.0,0.5,False,False,1
2016-10-27,1706,1675,1723,1635,1706,1675,1723,1635,0,0,1765.0,1035.0,1679.0,244.0719818692281,96.33687360173106,True,False,0,1668,1565.64,0.0,0.5,False,False,1
2016-10-28,1680,1758,1759,1665,1680,1758,1759,1665,0,0,1765.0,1051.0,1712.0,247.69107245986618,98.34156497733551,False,False,0,1668,1567.2,0.0,0.5,False,False,1
2016-10-31,1760,1816,1816,1714,1760,1816,1816,1714,0,0,1765.0,1066.0,1765.0,250.9996186425983,100.36352595303435,False,False,0,1714,1608.4,0.0,0.5,False,False,1
2016-11-01,1803,1783,1809,1745,1803,1783,1809,1745,0,0,1816.0,1066.0,1777.0,226.79080085939012,102.03805939550264,True,False,0,1745,1636.82,0.0,0.5,False,False,1
2016-11-02,1786,1778,1843,1772,1786,1778,1843,1772,0,0,1816.0,1071.0,1807.5,215.4195011337866,103.5398003456786,False,False,0,1772,1664.84,0.0,0.5,False,False,1
2016-11-03,1778,1810,1816,1762,1778,1810,1816,1762,0,0,1843.0,1104.0,1789.0,197.42160262206667,104.78326792549831,False,False,0,1772,1665.32,0.0,0.5,False,False,1
2016-11-04,1820,1911,1919,1820,1820,1911,1919,1820,0,0,1843.0,1104.0,1869.5,215.1156901616332,106.24462451140738,False,False,0,1820,1710.8,0.0,0.5,False,False,1
2016-11-07,1911,2002,2002,1901,1911,2002,2002,1901,0,0,1919.0,1104.0,1951.5,227.4412932483724,107.84987840196321,True,False,0,1901,1786.34,0.0,0.5,False,False,1
2016-11-08,2022,1966,2075,1909,2022,1966,2075,1909,0,0,2002.0,1110.0,1992.0,214.08194767385024,109.25692567708755,True,False,0,1909,1787.68,0.0,0.5,False,False,1
2016-11-09,1965,2153,2178,1951,1965,2153,2178,1951,0,0,2075.0,1110.0,2064.5,230.88395979020962,110.86787977130109,False,False,0,1951,1833.1,0.0,0.5,False,False,1
2016-11-10,2134,2097,2205,2046,2134,2097,2205,2046,0,0,2178.0,1110.0,2125.5,218.3073630253703,112.29091928460002,False,False,0,2046,1917.96,0.0,0.5,False,False,1
2016-11-11,2097,2139,2153,2076,2097,2139,2153,2076,0,0,2205.0,1110.0,2114.5,203.22326949486373,113.49532127413994,False,False,0,2076,1950.18,0.0,0.5,False,False,1
2016-11-14,2149,2183,2277,2069,2149,2183,2277,2069,0,0,2205.0,1110.0,2173.0,202.00586707049996,114.6676463840255,False,False,0,2076,1947.06,0.0,0.5,False,False,1
2016-11-15,2176,1977,2208,1968,2176,1977,2208,1968,0,0,2277.0,1110.0,2088.0,157.58860353921204,115.2361358827697,False,False,0,2076,1945.44,0.0,0.5,False,False,1
2016-11-16,2005,2057,2071,1956,2005,2057,2071,1956,0,0,2277.0,1110.0,2013.5,143.00805705816904,115.60397589833791,False,False,0,2076,1955.7,0.0,0.5,False,False,1
2016-11-17,2060,2048,2099,2000,2060,2048,2099,2000,0,0,2277.0,1110.0,2049.5,140.20893104354425,115.92986934396978,False,False,0,2076,1952.4,0.0,0.5,False,False,1
2016-11-18,2060,2010,2071,1967,2060,2010,2071,1967,0,0,2277.0,1110.0,2019.0,125.49340458385358,116.0565386848954,False,False,0,2076,1952.4,0.0,0.5,False,False,1
2016-11-21,2020,2022,2049,1957,2020,2022,2049,1957,0,0,2277.0,1110.0,2003.0,117.89279179259424,116.08085991810997,False,False,0,2076,1954.8,0.0,0.5,False,False,1
2016-11-22,2027,2184,2184,2027,2027,2184,2184,2027,0,0,2277.0,1110.0,2105.5,138.59216789673627,116.37902293769443,False,False,0,2076,1954.38,0.0,0.5,False,False,1
2016-11-23,2182,2160,2195,2122,2182,2160,2195,2122,0,0,2277.0,1110.0,2158.5,137.44235675783207,116.65800749160354,False,False,0,2122,1991.08,0.0,0.5,False,False,1
2016-11-24,2131,2119,2191,2069,2131,2119,2191,2069,0,0,2277.0,1110.0,2130.0,124.27027264095804,116.7588321955685,False,False,0,2122,1994.14,0.0,0.5,False,False,1
2016-11-25,2114,2143,2155,2090,2114,2143,2155,2090,0,0,2277.0,1110.0,2122.5,119.09267029807042,116.78974395851556,False,False,0,2122,1995.16,0.0,0.5,False,False,1
2016-11-28,2123,2200,2235,2123,2123,2200,2235,2123,0,0,2277.0,1110.0,2179.0,124.77353431408069,116.89548952613895,False,False,0,2123,1995.62,0.0,0.5,False,False,1
2016-11-29,2190,2084,2199,2080,2190,2084,2199,2080,0,0,2277.0,1110.0,2139.5,106.82652672223718,116.76212578039191,False,False,0,2123,1991.6,0.0,0.5,False,False,1
2016-11-30,2074,2078,2112,2016,2074,2078,2112,2016,0,0,2277.0,1110.0,2064.0,92.58020283384437,116.44183541023898,False,False,0,2123,1998.56,0.0,0.5,False,False,1
2016-12-01,2070,2092,2129,2070,2070,2092,2129,2070,0,0,2277.0,1110.0,2099.5,94.50247797838988,116.15124789458535,False,False,0,2123,1998.8,0.0,0.5,False,False,1
2016-12-02,2088,2064,2089,2039,2088,2064,2089,2039,0,0,2277.0,1110.0,2064.0,84.92059464388313,115.73759685815222,False,False,0,2123,1997.72,0.0,0.5,False,False,1
2016-12-05,1727,1766,1797,1683,1727,1766,1797,1683,0,0,2277.0,1110.0,1740.0,21.47073181555928,114.4890291092437,False,False,0,2123,2019.38,0.0,0.5,False,False,1
2016-12-06,1771,1748,1792,1719,1771,1748,1792,1719,0,0,2277.0,1110.0,1755.5,20.884376762549238,113.24923238941994,False,False,0,0,0.0,0.0,1.0,True,False,0
2016-12-07,1752,1870,1890,1736,1752,1870,1890,1736,0,0,2277.0,1110.0,1813.0,35.39626065297331,112.21806720085775,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-08,1872,1826,1890,1800,1872,1826,1890,1800,0,0,2277.0,1110.0,1845.0,35.273162714034925,111.19892939308527,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-09,1831,1763,1850,1722,1831,1763,1850,1722,0,0,2277.0,1110.0,1786.0,21.214195512858247,110.00707861321472,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-12,1740,1736,1865,1720,1740,1736,1865,1720,0,0,2277.0,1110.0,1792.5,18.64351599340164,108.79696520103177,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-13,1736,1762,1764,1705,1736,1762,1764,1705,0,0,2277.0,1110.0,1734.5,10.395274016538846,107.49363154295902,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-14,1766,1754,1785,1692,1766,1754,1785,1692,0,0,2277.0,1110.0,1738.5,8.511185146870162,106.18260576287838,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-15,1749,1790,1819,1721,1749,1790,1819,1721,0,0,2277.0,1110.0,1770.0,14.188763730497305,104.9641442790058,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-16,1772,1750,1786,1749,1772,1750,1786,1749,0,0,2277.0,1110.0,1767.5,8.397200933022196,103.68511191680734,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-19,1730,1756,1800,1712,1730,1756,1800,1712,0,0,2277.0,1110.0,1756.0,4.613434506923543,102.37290426899432,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-20,1748,1780,1790,1732,1748,1780,1790,1732,0,0,2277.0,1151.0,1761.0,5.22871857013006,101.08622631271797,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-21,1780,1771,1794,1741,1780,1771,1794,1741,0,0,2277.0,1163.0,1767.5,3.1583595805811115,99.78916847520622,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-22,1771,1653,1773,1651,1771,1653,1773,1651,0,0,2277.0,1210.0,1712.0,-21.49533628849175,98.18275119356785,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-23,1644,1646,1679,1625,1644,1646,1679,1625,0,0,2277.0,1216.0,1652.0,-37.16667512132452,96.39004356025802,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-26,1646,1554,1667,1504,1646,1554,1667,1504,0,0,2277.0,1231.0,1585.5,-63.009445619330215,94.2787920479456,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-27,1554,1547,1565,1495,1554,1547,1565,1495,0,0,2277.0,1231.0,1530.0,-78.27430074404903,91.99332062023707,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-28,1547,1545,1639,1529,1547,1545,1639,1529,0,0,2277.0,1231.0,1584.0,-70.24321618916227,89.84449231812582,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-29,1550,1540,1561,1515,1550,1540,1561,1515,0,0,2277.0,1256.0,1538.0,-83.49362281751773,87.54862324348153,False,False,0,0,0.0,0.0,1.0,False,False,0
2016-12-30,1538,1518,1555,1517,1538,1518,1555,1517,0,0,2277.0,1273.0,1536.0,-89.05356468729478,85.20952141658384,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-03,1519,1481,1595,1476,1519,1481,1595,1476,0,0,2277.0,1288.0,1535.5,-95.70814599124955,82.81326092111586,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-04,1488,1495,1506,1442,1488,1495,1506,1442,0,0,2277.0,1319.0,1474.0,-109.78449315240846,80.26229729100295,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-05,1493,1507,1527,1485,1493,1507,1527,1485,0,0,2277.0,1344.0,1506.0,-102.68018050489478,77.83921811489834,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-06,1501,1532,1568,1486,1501,1532,1568,1486,0,0,2277.0,1391.0,1527.0,-96.34236813407122,75.53217723742856,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-09,1540,1589,1590,1512,1540,1589,1590,1512,0,0,2277.0,1401.0,1551.0,-85.50305995640217,73.39926018850366,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-10,1595,1687,1687,1574,1595,1687,1687,1574,0,0,2277.0,1442.0,1630.5,-57.07490142469962,71.67112559760031,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-11,1690,1667,1700,1650,1690,1667,1700,1650,0,0,2277.0,1442.0,1675.0,-50.61860403240428,70.05139407932211,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-12,1657,1690,1718,1648,1657,1690,1718,1648,0,0,2277.0,1442.0,1683.0,-47.2839370207625,68.49728373362564,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-13,1700,1700,1726,1684,1700,1700,1726,1684,0,0,2277.0,1442.0,1705.0,-42.119454203774986,67.03216137683889,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-16,1700,1826,1855,1692,1700,1826,1855,1692,0,0,2277.0,1442.0,1773.5,-11.569006202209412,65.99108630956673,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-17,1820,1662,1828,1630,1820,1662,1828,1630,0,0,2277.0,1442.0,1729.0,-44.28825001546459,64.53043284830804,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-18,1667,1677,1719,1642,1667,1677,1719,1642,0,0,2277.0,1442.0,1680.5,-54.92652119772822,62.94822153644001,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-19,1673,1678,1711,1635,1673,1678,1711,1635,0,0,2277.0,1442.0,1673.0,-56.297202954759655,61.36881194053008,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-20,1676,1611,1698,1610,1676,1611,1698,1610,0,0,2277.0,1442.0,1654.0,-69.07247415817469,59.64111278690485,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-23,1611,1590,1620,1563,1611,1590,1620,1563,0,0,2277.0,1442.0,1591.5,-85.68477655683725,57.71626657043145,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-24,1570,1648,1698,1570,1570,1648,1698,1570,0,0,2277.0,1442.0,1634.0,-66.35688646309683,56.072913550119814,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-25,1663,1623,1665,1603,1663,1623,1665,1603,0,0,2277.0,1442.0,1634.0,-67.80382671319123,54.43216202345345,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-01-26,1610,1700,1700,1610,1610,1700,1700,1610,0,0,2277.0,1442.0,1655.0,-52.08577201748727,53.021328459997285,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-03,1680,1579,1696,1570,1680,1579,1696,1570,0,0,2277.0,1442.0,1633.0,-70.01067744201839,51.39176546791761,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-06,1569,1529,1599,1528,1569,1529,1599,1528,0,0,2277.0,1442.0,1563.5,-89.75620120876363,49.522255975511236,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-07,1527,1565,1586,1522,1527,1565,1586,1522,0,0,2277.0,1442.0,1554.0,-85.61586370949436,47.73234710551116,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-08,1558,1570,1596,1548,1558,1570,1596,1548,0,0,2277.0,1442.0,1572.0,-78.98467051562821,46.05397601119144,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-09,1570,1533,1588,1528,1570,1533,1588,1528,0,0,2277.0,1442.0,1558.0,-85.35696841419741,44.313433700921394,False,False,0,0,0.0,0.0,1.0,False,False,0
2017-02-10,1530,1587,1634,1516,1530,1587,1634,1516,0,0,2277.0,1442.0,1575.0,-73.4269762959705,42.75395807182349,False,False,0,0,0.0,0.0,1.0,False,False,0
